nl,code
"Call functions to free each member <code> def free_pyc(members, disable=False): ","#LINE# #TAB# members = members_formated(members) #LINE# #TAB# if not members: #LINE# #TAB# #TAB# return '' #LINE# #TAB# result = '' #LINE# #TAB# for m in members: #LINE# #TAB# #TAB# fname = detect_py_to_c(m) + '_free' #LINE# #TAB# #TAB# result += '%s(&%s, %s);\n' % (fname, m['name'], 1 if disable else 0) #LINE# #TAB# return result"
"Does t have wider arguments than s ? <code> def is_more_general_arg_prefix(t: FunctionLike, s: FunctionLike) ->bool: ","#LINE# #TAB# if isinstance(t, CallableType): #LINE# #TAB# #TAB# if isinstance(s, CallableType): #LINE# #TAB# #TAB# #TAB# return is_callable_compatible(t, s, is_compat=is_proper_subtype, #LINE# #TAB# #TAB# #TAB# #TAB# ignore_return=True) #LINE# #TAB# elif isinstance(t, FunctionLike): #LINE# #TAB# #TAB# if isinstance(s, FunctionLike): #LINE# #TAB# #TAB# #TAB# if len(t.items()) == len(s.items()): #LINE# #TAB# #TAB# #TAB# #TAB# return all(is_same_arg_prefix(items, itemt) for items, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# itemt in zip(t.items(), s.items())) #LINE# #TAB# return False"
Encode credential(s ) from a json file . ` Args : ` credential_file : str The path to the json file with the credential to be encoded . ` Returns : ` str The encoded credential  <code> def encode_from_json_file(credential_file): ,"#LINE# #TAB# with open(credential_file, 'r') as f: #LINE# #TAB# #TAB# data = json.load(f) #LINE# #TAB# json_str = json.dumps(data) #LINE# #TAB# encoded_str = PREFIX + b64encode(bytes(json_str, 'utf-8')).decode('utf-8') #LINE# #TAB# return encoded_str"
"Parses a URL to determine a file name . Parameters ---------- url : str URL to parse  <code> def filename_from_url(url, path=None): ","#LINE# #TAB# r = requests.get(url, stream=True) #LINE# #TAB# if 'Content-Disposition' in r.headers: #LINE# #TAB# #TAB# filename = re.findall('filename=([^;]+)', r.headers[ #LINE# #TAB# #TAB# #TAB# 'Content-Disposition'])[0].strip('""""') #LINE# #TAB# else: #LINE# #TAB# #TAB# filename = os.path.basename(urllib.parse.urlparse(url).path) #LINE# #TAB# return filename"
Cancels and closes a previously created One Line Progress Meter window : param key : Key used when meter was created : type key : ( Any ) <code> def one_line_progress_meter_cancel(key): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# meter = QuickMeter.active_meters[key] #LINE# #TAB# #TAB# meter.window.Close() #LINE# #TAB# #TAB# del QuickMeter.active_meters[key] #LINE# #TAB# #TAB# QuickMeter.exit_reasons[key] = METER_REASON_CANCELLED #LINE# #TAB# except: #LINE# #TAB# #TAB# return
Process the subscription data according to out model <code> def process_subscription_data(post_data): ,"#LINE# #TAB# subscription_data = post_data.pop('subscription', {}) #LINE# #TAB# keys = subscription_data.pop('keys', {}) #LINE# #TAB# subscription_data.update(keys) #LINE# #TAB# subscription_data['browser'] = post_data.pop('browser') #LINE# #TAB# return subscription_data"
"Toggles ` ` DEBUG ` ` value , useful for testing <code> def debug_stahp(): ",#LINE# #TAB# global DEBUG #LINE# #TAB# DEBUG = not DEBUG
"Generate a blank HTML map file : param lon_avg : center longitude : param lat_avg : center latitude : return : file name <code> def generate_blank_map_html(lon_avg, lat_avg): ","#LINE# #TAB# my_map = folium.Map(location=[lon_avg, lat_avg], zoom_start=5) #LINE# #TAB# gc_path = get_create_gridcal_folder() #LINE# #TAB# path = os.path.join(gc_path, 'map.html') #LINE# #TAB# my_map.save(path) #LINE# #TAB# return path"
"Helper function to escape uncomfortable characters  <code> def escape_chars(text, chars): ","#LINE# #TAB# text = str(text) #LINE# #TAB# chars = list(set(chars)) #LINE# #TAB# if '\\' in chars: #LINE# #TAB# #TAB# chars.remove('\\') #LINE# #TAB# #TAB# chars.insert(0, '\\') #LINE# #TAB# for ch in chars: #LINE# #TAB# #TAB# text = text.replace(ch, '\\' + ch) #LINE# #TAB# return text"
"Write each decision tree in an ensemble to a file  <code> def output_tree_ensemble(tree_ensemble_obj, output_filename, attribute_names=None): ","#LINE# #TAB# for t, tree in enumerate(tree_ensemble_obj.estimators_): #LINE# #TAB# #TAB# print(""Writing Tree {0:d}"".format(t)) #LINE# #TAB# #TAB# out_file = open(output_filename + "".{0:d}.tree"", ""w"") #LINE# #TAB# #TAB# tree_str = print_tree_recursive(tree.tree_, 0, attribute_names) #LINE# #TAB# #TAB# out_file.write(tree_str) #LINE# #TAB# #TAB# out_file.close() #LINE# #TAB# return"
Calculate inclination predicted from latitude using the dipole equation Parameter ---------- lat : latitude in degrees Returns ------- inc : inclination calculated using the dipole equation <code> def inc_from_lat(lat): ,"#LINE# #TAB# rad = old_div(np.pi, 180.0) #LINE# #TAB# inc = old_div(np.arctan(2 * np.tan(lat * rad)), rad) #LINE# #TAB# return inc"
return list of products of a reaction <code> def get_listofproducts(reaction) ->list: ,#LINE# #TAB# listOfProducts = [] #LINE# #TAB# for e in reaction: #LINE# #TAB# #TAB# tag = get_sbml_tag(e) #LINE# #TAB# #TAB# if tag == 'listOfProducts': #LINE# #TAB# #TAB# #TAB# listOfProducts = e #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# return listOfProducts
"Convenience utility for managing passphrase input from stdin <code> def parse_passphrase_cmdline_arg(cls, passphrase_in): ",#LINE# #TAB# if passphrase_in == '-': #LINE# #TAB# #TAB# return sys.stdin.read().strip() #LINE# #TAB# else: #LINE# #TAB# #TAB# return passphrase_in
Coerce a retention period to a Python value  <code> def coerce_retention_period(value): ,"#LINE# #TAB# if not isinstance(value, numbers.Number): #LINE# #TAB# #TAB# if not isinstance(value, string_types): #LINE# #TAB# #TAB# #TAB# msg = ""Expected string, got %s instead!"" #LINE# #TAB# #TAB# #TAB# raise ValueError(msg % type(value)) #LINE# #TAB# #TAB# value = value.strip() #LINE# #TAB# #TAB# if value.lower() == 'always': #LINE# #TAB# #TAB# #TAB# value = 'always' #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# value = simple_eval(value) #LINE# #TAB# #TAB# #TAB# if not isinstance(value, numbers.Number): #LINE# #TAB# #TAB# #TAB# #TAB# msg = ""Expected numeric result, got %s instead!"" #LINE# #TAB# #TAB# #TAB# #TAB# raise ValueError(msg % type(value)) #LINE# #TAB# return value"
"Check whether matplotlib is using an inline backend , e.g. for notebooks <code> def use_inline_backend(): ",#LINE# #TAB# if 'matplotlib.pyplot' in sys.modules: #LINE# #TAB# #TAB# backend = mpl.get_backend() #LINE# #TAB# #TAB# return backend.endswith('inline') or backend == 'nbAgg'
"Return the data for the alien status <code> def reftrack_alien_data(rt, role): ","#LINE# #TAB# alien = rt.alien() #LINE# #TAB# if role == QtCore.Qt.DisplayRole or role == QtCore.Qt.EditRole: #LINE# #TAB# #TAB# if alien: #LINE# #TAB# #TAB# #TAB# return ""Yes"" #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return ""No"""
"Validate extra context  <code> def validate_extra_context(ctx, param, value): ","#LINE# #TAB# for s in value: #LINE# #TAB# #TAB# if '=' not in s: #LINE# #TAB# #TAB# #TAB# raise click.BadParameter( #LINE# #TAB# #TAB# #TAB# #TAB# ""EXTRA_CONTEXT should contain items of the form key=value; '{}' doesn't match that form"" #LINE# #TAB# #TAB# #TAB# #TAB# .format(s)) #LINE# #TAB# return collections.OrderedDict(s.split('=', 1) for s in value) or None"
Assert that the class is correctly configured <code> def class_check(cls): ,"#LINE# #TAB# assert issubclass(cls.MODEL_CLASS, Base #LINE# #TAB# #TAB# ), 'Must set the MODEL_CLASS in the derived class to a SQLA model'"
Returns the command used to execute the ( GNU ) ` ` time ` ` tool ( not the built in shell tool )  <code> def time_file(_tmp=[]) ->str: ,#LINE# #TAB# if len(_tmp) == 0: #LINE# #TAB# #TAB# if on_apple_os(): #LINE# #TAB# #TAB# #TAB# if does_program_exist('gtime'): #LINE# #TAB# #TAB# #TAB# #TAB# _tmp.append(shutil.which('gtime')) #LINE# #TAB# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# #TAB# return 'false && ' #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# _tmp.append('/usr/bin/time') #LINE# #TAB# assert _tmp[0] is not None #LINE# #TAB# return _tmp[0]
"This behaviour allows a composite with oneshot ancestors to run multiple times , resetting the oneshot variables after each execution <code> def repeatable_behavior(behaviour, name=None): ","#LINE# #TAB# if not name: #LINE# #TAB# #TAB# name = behaviour.name #LINE# #TAB# clear_descendant_variables = ClearBlackboardVariablesStartingWith(name= #LINE# #TAB# #TAB# 'Clear Descendant Variables of {}'.format(name), #LINE# #TAB# #TAB# variable_name_beginning=get_py_tree_path(behaviour) + '>') #LINE# #TAB# if isinstance(behaviour, py_trees.composites.Sequence): #LINE# #TAB# #TAB# behaviour.add_child(clear_descendant_variables) #LINE# #TAB# #TAB# sequence = behaviour #LINE# #TAB# else: #LINE# #TAB# #TAB# sequence = py_trees.composites.Sequence(name='RepeatableBehaviour') #LINE# #TAB# #TAB# sequence.add_children([behaviour, clear_descendant_variables]) #LINE# #TAB# return sequence"
Convert the names of the supported built - in operations to lowercase for comparison and invoke generation purpose  <code> def get_lowercase_builtin_map(builtin_map_capitalised_dict): ,#LINE# #TAB# builtin_map_dict = {} #LINE# #TAB# for fortran_name in builtin_map_capitalised_dict: #LINE# #TAB# #TAB# python_name = builtin_map_capitalised_dict[fortran_name] #LINE# #TAB# #TAB# builtin_map_dict[fortran_name.lower()] = python_name #LINE# #TAB# return builtin_map_dict
"Returns a sequence of trees.nodeid and trees.slug to be used to update the trees slug table value  <code> def generate_update_values(nodeid, title): ","#LINE# #TAB# logger.info('processing... {} - {}'.format(nodeid, title)) #LINE# #TAB# try: #LINE# #TAB# #TAB# slug = generate_slug(*title) #LINE# #TAB# except: #LINE# #TAB# #TAB# logger.exception(""failed to create slug for '{}'"".format(title)) #LINE# #TAB# #TAB# raise #LINE# #TAB# logger.info('... using {}'.format(slug)) #LINE# #TAB# return [str(nodeid), slug]"
"Get the ID and class of a window Returns ------- Tuple[str , str ] ( window i d , window class ) <code> def get_wm_class(window): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# reply = _get_wm_class(window).reply() #LINE# #TAB# except struct.error: #LINE# #TAB# #TAB# raise WMError('Invalid window: %s', window) #LINE# #TAB# try: #LINE# #TAB# #TAB# return reply[0], reply[1] #LINE# #TAB# except TypeError: #LINE# #TAB# #TAB# return None, None"
"Removes all names after a certain position . If position is None , just returns the names list  <code> def filter_after_position(names, position): ","#LINE# #TAB# if position is None: #LINE# #TAB# #TAB# return names #LINE# #TAB# names_new = [] #LINE# #TAB# for n in names: #LINE# #TAB# #TAB# if n.start_pos[0] is not None and n.start_pos < position or isinstance( #LINE# #TAB# #TAB# #TAB# n.get_definition(), (tree.CompFor, tree.Lambda)): #LINE# #TAB# #TAB# #TAB# names_new.append(n) #LINE# #TAB# return names_new"
"Create a register object from a CSV file : param csvfile : CSV file path or stream : type csvfile : os . PathLike or file object <code> def from_csv(cls, csvfile): ","#LINE# #TAB# if isinstance(csvfile, (str, PathLike)): #LINE# #TAB# #TAB# with open(csvfile, newline='', encoding='utf-8') as f: #LINE# #TAB# #TAB# #TAB# data = dict(cls.read_csv(f)) #LINE# #TAB# else: #LINE# #TAB# #TAB# data = dict(cls.read_csv(csvfile)) #LINE# #TAB# register = cls.__new__(cls) #LINE# #TAB# register.data = data #LINE# #TAB# return register"
"Fix the discrepancy coming from old Raspa calculations , having a typo in the conversion label  <code> def get_molec_uc_to_mg_g(isot_dict): ",#LINE# #TAB# if 'conversion_factor_molec_uc_to_gr_gr' in isot_dict.get_dict(): #LINE# #TAB# #TAB# molec_uc_to_mg_g = isot_dict['conversion_factor_molec_uc_to_gr_gr'] #LINE# #TAB# elif 'conversion_factor_molec_uc_to_mg_g' in isot_dict.get_dict(): #LINE# #TAB# #TAB# molec_uc_to_mg_g = isot_dict['conversion_factor_molec_uc_to_mg_g'] #LINE# #TAB# return molec_uc_to_mg_g
Compare ground - state SCF cycles  <code> def abicomp_gs_scf(options): ,"#LINE# #TAB# paths = options.paths #LINE# #TAB# f0 = abilab.AbinitOutputFile(paths[0]) #LINE# #TAB# figures = f0.compare_gs_scf_cycles(paths[1:]) #LINE# #TAB# if not figures: #LINE# #TAB# #TAB# cprint('Cannot find GS-SCF sections in output files.', 'yellow') #LINE# #TAB# return 0"
return True if the Graph as cycle <code> def has_cycle(G): ,"#LINE# #TAB# if not isinstance(G, nx.DiGraph): #LINE# #TAB# #TAB# raise TypeError(""I'm expecting a DiGraph"") #LINE# #TAB# try: #LINE# #TAB# #TAB# nx.find_cycle(G) #LINE# #TAB# except nx.NetworkXNoCycle: #LINE# #TAB# #TAB# return False #LINE# #TAB# return True"
"Remove a handler from a loop , ignoring EBADF or KeyError  <code> def try_remove_handler(loop, fd): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# loop.remove_handler(fd) #LINE# #TAB# except (KeyError, Error.EBADF): #LINE# #TAB# #TAB# pass"
"returns julian day = day since Jan 1 of year <code> def julian_day(year, month, day): ","#LINE# #TAB# ""returns julian day=day since Jan 1 of year"" #LINE# #TAB# hr = 12 #LINE# #TAB# t = time.mktime((year, month, day, hr, 0, 0.0, 0, 0, -1)) #LINE# #TAB# julDay = time.localtime(t)[7] #LINE# #TAB# return julDay"
"Get / cache a language pack Returns the langugage pack from cache if it exists , caches otherwise > > > get_language_pack('fr')['Dashboards ' ] "" Tableaux de bords "" <code> def get_language_pack(locale): ",#LINE# #TAB# pack = ALL_LANGUAGE_PACKS.get(locale) #LINE# #TAB# if not pack: #LINE# #TAB# #TAB# filename = DIR + '/{}/LC_MESSAGES/messages.json'.format(locale) #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# with open(filename) as f: #LINE# #TAB# #TAB# #TAB# #TAB# pack = json.load(f) #LINE# #TAB# #TAB# #TAB# #TAB# ALL_LANGUAGE_PACKS[locale] = pack #LINE# #TAB# #TAB# except Exception: #LINE# #TAB# #TAB# #TAB# pass #LINE# #TAB# return pack
Get the default global configuration option Returns ------- str Path to global config file <code> def get_default_config_filepath() ->str: ,"#LINE# #TAB# path = os.path.split(__file__)[0] #LINE# #TAB# globalConfigFile = os.path.join(path, '..', 'resisticsConfig.ini') #LINE# #TAB# if not checkFilepath(globalConfigFile): #LINE# #TAB# #TAB# errorPrint('getDefaultConfig', #LINE# #TAB# #TAB# #TAB# 'Default configuration file could not be found', quitRun=True) #LINE# #TAB# return globalConfigFile"
"Constructs a sensible plot title from the ` ` model ` `  <code> def get_plot_title(main, model, prefix=''): ",#LINE# #TAB# if main is not None: #LINE# #TAB# #TAB# main = prefix #LINE# #TAB# #TAB# title = model.get_title() #LINE# #TAB# #TAB# if title: #LINE# #TAB# #TAB# #TAB# main += f': {title}' #LINE# #TAB# return main
"Find all user sets  <code> def get_user_sets(client_id, user_id): ","#LINE# #TAB# data = api_call('get', 'users/{}/sets'.format(user_id), client_id=client_id) #LINE# #TAB# return [WordSet.from_dict(wordset) for wordset in data]"
"Legacy filter for determining if a given dict is present  <code> def is_sub_dict(sub_dict, dictionary): ","#LINE# #TAB# for key in sub_dict.keys(): #LINE# #TAB# #TAB# if key not in dictionary: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# if (type(sub_dict[key]) is not dict) and (sub_dict[key] != dictionary[key]): #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# if (type(sub_dict[key]) is dict) and (not is_sub_dict(sub_dict[key], dictionary[key])): #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# return True"
Attempts to parse a date formatted in ISO 8601 format <code> def datetime_is_iso(date_str): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# if len(date_str) > 10: #LINE# #TAB# #TAB# #TAB# dt = isodate.parse_datetime(date_str) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# dt = isodate.parse_date(date_str) #LINE# #TAB# #TAB# return True, [] #LINE# #TAB# except: #LINE# #TAB# #TAB# return False, ['Datetime provided is not in a valid ISO 8601 format']"
"Update allele frequency . Parameters ---------- ` ` ind_base_prob ` ` : 2d - array like , n x 4 matrix  <code> def m_step(ind_base_prob): ",#LINE# #TAB# sample_size = ind_base_prob.shape[0] #LINE# #TAB# expect_allele_prob = ind_base_prob.sum(axis=0) / sample_size #LINE# #TAB# return expect_allele_prob
Converts an arbitary string to one that could be used as a filename  <code> def clean_str(string): ,#LINE# #TAB# cleaned = ''.join(c if c in CLEAN_CHARS else '.' for c in string) #LINE# #TAB# cleaned = cleaned.lower() #LINE# #TAB# if cleaned.startswith('.'): #LINE# #TAB# #TAB# cleaned = '_' + cleaned #LINE# #TAB# if len(cleaned) > MAX_CLEAN_STR_LEN: #LINE# #TAB# #TAB# head_len = MAX_CLEAN_STR_LEN // 2 - 1 #LINE# #TAB# #TAB# tail_len = MAX_CLEAN_STR_LEN - (head_len + 3) #LINE# #TAB# #TAB# cleaned = cleaned[:head_len] + '...' + cleaned[-tail_len:] #LINE# #TAB# return cleaned
"Returns a ( hostname , port ) from the environ variable if set <code> def get_mpd_default(): ","#LINE# #TAB# if not mpd: #LINE# #TAB# #TAB# raise Exception('Could not find the module python-mpd') #LINE# #TAB# address = ['localhost', 6600] #LINE# #TAB# if 'MPD_HOST' in os.environ.keys(): #LINE# #TAB# #TAB# address[0] = os.environ['MPD_HOST'] #LINE# #TAB# if 'MPD_PORT' in os.environ.keys(): #LINE# #TAB# #TAB# address[1] = os.environ['MPD_PORT'] #LINE# #TAB# return address"
Reads a file and returns it as json object . Expands home <code> def read_json(path): ,#LINE# #TAB# if path: #LINE# #TAB# #TAB# data = read_file(path) #LINE# #TAB# #TAB# if data: #LINE# #TAB# #TAB# #TAB# return json.loads(data) #LINE# #TAB# return None
"Check if a string 's Chinese characters are Traditional . This is equivalent to : > > > identify('foo ' ) in ( TRADITIONAL , BOTH ) <code> def is_traditional(s): ",#LINE# #TAB# chinese = _get_hanzi(s) #LINE# #TAB# if not chinese: #LINE# #TAB# #TAB# return False #LINE# #TAB# elif chinese.issubset(_SHARED_CHARACTERS): #LINE# #TAB# #TAB# return True #LINE# #TAB# elif chinese.issubset(_TRADITIONAL_CHARACTERS): #LINE# #TAB# #TAB# return True #LINE# #TAB# return False
