nl,code
Splits a TAF report into each distinct time period <code> def split_taf(txt: str) -> [str]: ,"#LINE# #TAB# lines = [] #LINE# #TAB# split = txt.split() #LINE# #TAB# last_index = 0 #LINE# #TAB# for i, item in enumerate(split): #LINE# #TAB# #TAB# if starts_new_line(item) and i != 0 and not split[i - 1].startswith('PROB'): #LINE# #TAB# #TAB# #TAB# lines.append(' '.join(split[last_index:i])) #LINE# #TAB# #TAB# #TAB# last_index = i #LINE# #TAB# lines.append(' '.join(split[last_index:])) #LINE# #TAB# return lines"
"Depending on how we extract data from pysam we may end up with either a string or a byte array of nucleotides . For consistency and simplicity we want to only use strings in the rest of our code  <code> def convert_from_bytes_if_necessary(prefix, suffix): ","#LINE# #TAB# if isinstance(prefix, bytes): #LINE# #TAB# #TAB# prefix = prefix.decode('ascii') #LINE# #TAB# if isinstance(suffix, bytes): #LINE# #TAB# #TAB# suffix = suffix.decode('ascii') #LINE# #TAB# return prefix, suffix"
"Creates a tree - like list of choices <code> def mk_dropdown_tree(cls, model, for_node=None): ","#LINE# #TAB# options = [(0, _('-- root --'))] #LINE# #TAB# for node in model.get_root_nodes(): #LINE# #TAB# #TAB# cls.add_subtree(for_node, node, options) #LINE# #TAB# return options"
"Returns the location of an astronomical object in the sky in terms of azimuth and altitude  <code> def get_sky_location(body, location, date): ","#LINE# #TAB# if isinstance(location, str): #LINE# #TAB# #TAB# location = getLocation(location) #LINE# #TAB# if not isinstance(body, RPNAstronomicalObject) or not isinstance(location, #LINE# #TAB# #TAB# RPNLocation) or not isinstance(date, RPNDateTime): #LINE# #TAB# #TAB# raise ValueError( #LINE# #TAB# #TAB# #TAB# 'expected an astronomical object, a location and a date-time') #LINE# #TAB# az, alt = body.getAzimuthAndAltitude(location, date) #LINE# #TAB# return [az.convert('degree'), alt.convert('degree')]"
Returns full path of incoming relative path . Relative path is relative to the script location  <code> def get_full_path(name): ,#LINE# #TAB# pth = Path(__file__).parent.joinpath(name) #LINE# #TAB# return pth
"Toggles ignoring cache for each request . If ` true ` , cache will not be used . : param cacheDisabled : Cache disabled state . : type cacheDisabled : bool <code> def set_cache_disabled(cls, cacheDisabled: Union['bool']): ","#LINE# #TAB# return cls.build_send_payload('set_cache_disabled', {'cacheDisabled': #LINE# #TAB# #TAB# cacheDisabled}), None"
walk all files for a dir <code> def dir_walk(dir): ,"#LINE# #TAB# for f in os.listdir(dir): #LINE# #TAB# #TAB# fullpath = os.path.abspath(os.path.join(dir, f)) #LINE# #TAB# #TAB# if os.path.isdir(fullpath) and not os.path.islink(fullpath): #LINE# #TAB# #TAB# #TAB# for x in dir_walk(fullpath): #LINE# #TAB# #TAB# #TAB# #TAB# yield x #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# yield fullpath"
Convert a model s verbose name to the model class . This allows us to use the models verbose name in steps  <code> def get_model(name): ,"#LINE# #TAB# model = MODELS.get(name.lower(), None) #LINE# #TAB# assert model, ""Could not locate model by name '%s'"" % name #LINE# #TAB# return model"
Domain has a bad hostname if its canonical https endpoint fails hostname validation <code> def is_bad_hostname(domain): ,"#LINE# #TAB# canonical, https, httpswww = (domain.canonical, domain.https, domain. #LINE# #TAB# #TAB# httpswww) #LINE# #TAB# if canonical.host == 'www': #LINE# #TAB# #TAB# canonical_https = httpswww #LINE# #TAB# else: #LINE# #TAB# #TAB# canonical_https = https #LINE# #TAB# return canonical_https.https_bad_hostname"
"Return a list of the first ` n ` items in ` source_iter `  <code> def iter_take(source_iter, n): ","#LINE# #TAB# source_iter = iter(source_iter) #LINE# #TAB# return [item for _, item in zip(range(n), source_iter)]"
"Decide whether we ignore a local variable from the traceback . We need to avoid reporting on certain things so that we do not end up with a long list of locals which hides the useful information about the function  <code> def ignored_local_variable(name, value): ","#LINE# #TAB# if name.startswith('__'): #LINE# #TAB# #TAB# return True #LINE# #TAB# if inspect.isclass(value): #LINE# #TAB# #TAB# return True #LINE# #TAB# module = getattr(value, '__module__', None) #LINE# #TAB# if module == '__future__': #LINE# #TAB# #TAB# return True #LINE# #TAB# return False"
returns a list of keys matching pat <code> def select_options(pat): ,"#LINE# #TAB# if pat in _registered_options: #LINE# #TAB# #TAB# return [pat] #LINE# #TAB# keys = sorted(_registered_options.keys()) #LINE# #TAB# if pat == 'all': #LINE# #TAB# #TAB# return keys #LINE# #TAB# return [k for k in keys if re.search(pat, k, re.I)]"
Returns a list of app labels of the given apps_list now properly handles new Django 1 . 7 + application registry  <code> def app_labels(apps_list): ,#LINE# #TAB# if AppConfig is None: #LINE# #TAB# #TAB# return [app.split('.')[-1] for app in apps_list] #LINE# #TAB# return [AppConfig.create(app).label for app in apps_list]
USED FOR TEST ONLY : clean up all records and start again : rtype : str <code> def reset_ks(): ,#LINE# #TAB# result = key_service_api.reset() #LINE# #TAB# return result
Creates a new user class with extracted user attributes for later use . A new user object is needed to avoid overwritting of e.g. ` ` user.records ` `  <code> def extract_user_info(user): ,"#LINE# #TAB# temp_user = User() #LINE# #TAB# copy_attributes = ['antennas', 'name', 'night_start', 'night_end', #LINE# #TAB# #TAB# 'weekend', 'home'] #LINE# #TAB# for attr in copy_attributes: #LINE# #TAB# #TAB# setattr(temp_user, attr, getattr(user, attr)) #LINE# #TAB# return temp_user"
"Create a new thread for given worker  <code> def create_thread(parent, worker, deleteWorkerLater=False): ",#LINE# #TAB# thread = QtCore.QThread(parent) #LINE# #TAB# thread.started.connect(worker.doWork) #LINE# #TAB# worker.finished.connect(thread.quit) #LINE# #TAB# if deleteWorkerLater: #LINE# #TAB# #TAB# thread.finished.connect(worker.deleteLater) #LINE# #TAB# worker.moveToThread(thread) #LINE# #TAB# worker.setParent(parent) #LINE# #TAB# return thread
"Convert raw CLI output to structured data using TextFSM template  <code> def get_structured_data(raw_output, platform, command): ","#LINE# #TAB# template_dir = get_template_dir() #LINE# #TAB# index_file = os.path.join(template_dir, 'index') #LINE# #TAB# textfsm_obj = CliTable(index_file, template_dir) #LINE# #TAB# attrs = {'Command': command, 'Platform': platform} #LINE# #TAB# try: #LINE# #TAB# #TAB# textfsm_obj.ParseCmd(raw_output, attrs) #LINE# #TAB# #TAB# structured_data = clitable_to_dict(textfsm_obj) #LINE# #TAB# #TAB# output = raw_output if structured_data == [] else structured_data #LINE# #TAB# #TAB# return output #LINE# #TAB# except CliTableError: #LINE# #TAB# #TAB# return raw_output"
"Merge src into tgt , overwriting as needed . : param tgt : The target dict . : param src : the source dict  <code> def dict_update_recursive(tgt, src): ","#LINE# #TAB# for key, value in src.items(): #LINE# #TAB# #TAB# if key in tgt and isinstance(tgt[key], dict) and isinstance(value, #LINE# #TAB# #TAB# #TAB# collections.Mapping): #LINE# #TAB# #TAB# #TAB# dict_update_recursive(tgt[key], value) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# tgt[key] = value"
"Returns the in - plane spin from mass1 mass2 and xi2 for the secondary mass  <code> def chi_perp_from_mass1_mass2_xi2(mass1, mass2, xi2): ","#LINE# #TAB# q = q_from_mass1_mass2(mass1, mass2) #LINE# #TAB# a1 = 2 + 3 * q / 2 #LINE# #TAB# a2 = 2 + 3 / (2 * q) #LINE# #TAB# return q**2 * a2 / a1 * xi2"
"Determines the number of terms needed to be within eps of the sum , using the integral test  <code> def int_sum_sinh(alpha, eps): ",#LINE# #TAB# if alpha < 5: #LINE# #TAB# #TAB# n_min = np.ceil(2 / alpha * arctanh(exp(-eps * alpha / sinh(alpha)))) #LINE# #TAB# else: #LINE# #TAB# #TAB# n_min = 1 #LINE# #TAB# return n_min
"Utility method to return the default parsers able to parse an object from a file . Note that MultifileObjectParser is not provided in this list , as it is already added in a hardcoded way in RootParser : return : <code> def get_default_yaml_parsers(parser_finder: ParserFinder, conversion_finder: ","#LINE# #TAB# ConversionFinder) ->List[AnyParser]: #LINE# #TAB# return [SingleFileParserFunction(parser_function=read_object_from_yaml, #LINE# #TAB# #TAB# streaming_mode=True, supported_exts={'.yaml', '.yml'}, #LINE# #TAB# #TAB# supported_types={AnyObject}), SingleFileParserFunction( #LINE# #TAB# #TAB# parser_function=read_collection_from_yaml, custom_name= #LINE# #TAB# #TAB# 'read_collection_from_yaml', streaming_mode=True, supported_exts={ #LINE# #TAB# #TAB# '.yaml', '.yml'}, supported_types={Tuple, Dict, List, Set}, #LINE# #TAB# #TAB# function_args={'conversion_finder': conversion_finder})]"
generated source for method getErrorResponse <code> def get_error_response(e): ,"#LINE# #TAB# response = {'status': e.getStatus(), 'error_msg': e.message} #LINE# #TAB# return response"
"Simply wraps the tkinter function of the "" same "" name  <code> def show_warning(title='Title', message='your message here.'): ","#LINE# #TAB# tkMessageBox.showwarning(title, message) #LINE# #TAB# return"
"Return the given number as a string with a sign in front of it ie . + if the number is positive - otherwise  <code> def signed_number(number, precision=2): ","#LINE# #TAB# prefix = '' if number <= 0 else '+' #LINE# #TAB# number_str = '{}{:.{precision}f}'.format(prefix, number, precision=precision) #LINE# #TAB# return number_str"
"Exact set cover by the dancing links algorithm <code> def dancing_links(size_universe, sets): ","#LINE# #TAB# header = Cell(None, None, 0, None) #LINE# #TAB# col = [] #LINE# #TAB# for j in range(size_universe): #LINE# #TAB# #TAB# col.append(Cell(header, None, 0, None)) #LINE# #TAB# for i in range(len(sets)): #LINE# #TAB# #TAB# row = None #LINE# #TAB# #TAB# for j in sets[i]: #LINE# #TAB# #TAB# #TAB# col[j].S += 1#TAB# #TAB# #TAB# #LINE# #TAB# #TAB# #TAB# row = Cell(row, col[j], i, col[j]) #LINE# #TAB# sol = [] #LINE# #TAB# if solve(header, sol): #LINE# #TAB# #TAB# return sol #LINE# #TAB# else: #LINE# #TAB# #TAB# return None"
Appends parent scope name to ` relative_scope_name ` <code> def absolute_scope_name(relative_scope_name): ,#LINE# #TAB# base = get_scope_name() #LINE# #TAB# base = base + '/' if len(base) > 0 else base #LINE# #TAB# return base + relative_scope_name
"Returns the browse record of the article category given by uri <code> def get_article_category(cls, uri, silent=True): ","#LINE# #TAB# category = cls.search([('unique_name', '=', uri)], limit=1) #LINE# #TAB# if not category and not silent: #LINE# #TAB# #TAB# raise RuntimeError('Article category %s not found' % uri) #LINE# #TAB# return category[0] if category else None"
Group windows from one station into channels and count the number of windows in that channel : param sta_win : : return : <code> def sort_windows_on_channel(sta_win): ,"#LINE# #TAB# sort_dict = {} #LINE# #TAB# for trace_id, trace_win in sta_win.items(): #LINE# #TAB# #TAB# chan = trace_id.split('.')[-1][0:2] #LINE# #TAB# #TAB# if chan not in sort_dict: #LINE# #TAB# #TAB# #TAB# sort_dict[chan] = {'traces': [], 'nwins': 0} #LINE# #TAB# #TAB# sort_dict[chan]['traces'].append(trace_id) #LINE# #TAB# #TAB# sort_dict[chan]['nwins'] += len(trace_win) #LINE# #TAB# return sort_dict"
"Extended euclidean algorithm to find modular inverses for integers <code> def prime_field_inv(a: int, n: int) -> int: ","#LINE# #TAB# if a == 0: #LINE# #TAB# #TAB# return 0 #LINE# #TAB# lm, hm = 1, 0 #LINE# #TAB# low, high = a % n, n #LINE# #TAB# while low > 1: #LINE# #TAB# #TAB# r = high // low #LINE# #TAB# #TAB# nm, new = hm - lm * r, high - low * r #LINE# #TAB# #TAB# lm, low, hm, high = nm, new, lm, low #LINE# #TAB# return lm % n"
Standard version number  <code> def get_program_version(): ,#LINE# #TAB# v = about_data['version'] #LINE# #TAB# if about_data['version-tag'] != '': #LINE# #TAB# #TAB# v += '-' + about_data['version-tag'] #LINE# #TAB# return v
"Return a boolean of whether the raw password matches the three part encoded digest . If setter is specified , it 'll be called when you need to regenerate the password  <code> def check_password(password, encoded, setter=None, preferred='default'): ","#LINE# #TAB# if password is None or not is_password_usable(encoded): #LINE# #TAB# #TAB# return False #LINE# #TAB# preferred = get_hasher(preferred) #LINE# #TAB# try: #LINE# #TAB# #TAB# hasher = identify_hasher(encoded) #LINE# #TAB# except ValueError: #LINE# #TAB# #TAB# return False #LINE# #TAB# hasher_changed = hasher.algorithm != preferred.algorithm #LINE# #TAB# must_update = hasher_changed or preferred.must_update(encoded) #LINE# #TAB# is_correct = hasher.verify(password, encoded) #LINE# #TAB# if not is_correct and not hasher_changed and must_update: #LINE# #TAB# #TAB# hasher.harden_runtime(password, encoded) #LINE# #TAB# if setter and is_correct and must_update: #LINE# #TAB# #TAB# setter(password) #LINE# #TAB# return is_correct"
Active with valid credentials <code> def fail_active(request): ,"#LINE# #TAB# if not check_has_credentials(request, request.user): #LINE# #TAB# #TAB# return str(settings.LOGIN_URL) #LINE# #TAB# return False"
Reset the global session variable . Mostly useful for unit tests  <code> def reset_swift_session(): ,#LINE# #TAB# global SWIFT_SESSION #LINE# #TAB# SWIFT_SESSION = None
Returns the product part of a file . We assume files to be something like domain-language.po . Example : atcontenttypes-pt-br.po <code> def get_product(file): ,#LINE# #TAB# assert file.endswith('.po') or file.endswith('.pot') #LINE# #TAB# file = file.split('.')[0] #LINE# #TAB# file = file.split('-')[0] #LINE# #TAB# return file
Prepares a dict so it could store network information  <code> def make_dict(): ,#LINE# #TAB# global available #LINE# #TAB# global _dict #LINE# #TAB# _dict = {} #LINE# #TAB# for network in available: #LINE# #TAB# #TAB# if PY2: #LINE# #TAB# #TAB# #TAB# _dict[unicode(network.dot11Ssid.SSID)] = network #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# _dict[network.dot11Ssid.SSID.decode('utf-8')] = network
"Get all individual comments from the ingredient and return them as a list  <code> def parse_comments(ing: str) ->Tuple[list, str]: ","#LINE# #TAB# comment_match_string = tregex.to_tuple('(\\(.*?\\)|, .*?$)', ing) #LINE# #TAB# if comment_match_string: #LINE# #TAB# #TAB# comment_match_string = [re.escape(s[0]) for s in comment_match_string] #LINE# #TAB# #TAB# comments = tregex.to_tuple('(?:(?<=\\()|(?<=, ))(.+?)(?:(?=\\))|(?=$))' #LINE# #TAB# #TAB# #TAB# , ing) #LINE# #TAB# #TAB# comments = [s[0] for s in comments] #LINE# #TAB# else: #LINE# #TAB# #TAB# comments = [] #LINE# #TAB# return comments, comment_match_string"
"Given a filepath pointing to a JSON file and a property , return the property stored in that JSON file  <code> def get_property_from_json_file(filepath, property): ","#LINE# #TAB# if not os.path.exists(filepath): #LINE# #TAB# #TAB# raise Exception(""The file at '{}' does not exist!"".format(filepath)) #LINE# #TAB# with open(filepath, 'r') as f: #LINE# #TAB# #TAB# data = json.load(f) #LINE# #TAB# #TAB# if property not in data: #LINE# #TAB# #TAB# #TAB# raise ValueError( #LINE# #TAB# #TAB# #TAB# #TAB# ""Could not find the '{}' key inside of the file located at '{}'!"" #LINE# #TAB# #TAB# #TAB# #TAB# .format(property, filepath)) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return data[property]"
"provide tmpdir which is scoped for the whole backend : return : str , path to the temporary directory <code> def get_backend_tmpdir(): ",#LINE# #TAB# global _backend_tmpdir #LINE# #TAB# if _backend_tmpdir is None: #LINE# #TAB# #TAB# _backend_tmpdir = mkdtemp() #LINE# #TAB# return _backend_tmpdir
"Initialize DB object : param db_url : URL to the MongoDB : type db_url : str : param db_name : Database name to use : type db_name : str : rtype : None <code> def init_db(db_url, db_name): ",#LINE# #TAB# global DB #LINE# #TAB# client = pymongo.MongoClient(db_url) #LINE# #TAB# DB = client[db_name]
Get a unique demux sample  <code> def get_sample(sample_id): ,"#LINE# #TAB# pattern = SAMPLE_PATTERN.format(sample_id) #LINE# #TAB# query = Sample.query.filter(or_(Sample.samplename.like(pattern), Sample #LINE# #TAB# #TAB# .samplename == sample_id)) #LINE# #TAB# return query"
"Takes a block_representation and returns the previous block hash <code> def get_prev_block_hash(block_representation, coin_symbol='btc', api_key=None): ","#LINE# #TAB# return get_block_overview(block_representation=block_representation, #LINE# #TAB# #TAB# coin_symbol=coin_symbol, txn_limit=1, api_key=api_key)['prev_block']"
"Takes inputs Ft and Fo and returns dF / F <code> def calc_df_f(Ft, Fo): ",#LINE# #TAB# dF_F = (Ft - Fo) / Fo #LINE# #TAB# return dF_F
"Simple password - based authentication - the same password of the host like on the Instagram : param request : request to autheticate : param password : Instagram and Web password of the host user : return : True or False if authentication failed <code> def check_password(request, password): ",#LINE# #TAB# if 'password' in request.headers: #LINE# #TAB# #TAB# if password == request.headers['password']: #LINE# #TAB# #TAB# #TAB# print('PASSWORD OK') #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# print('wrong password') #LINE# #TAB# return False
