nl,code
"A convenience method for getting ARGB pixels from an image. This tries to avoid the performance penalty of BufferedImage.getRGB unmanaging the image. <code> int [ ] getRGB ( BufferedImage image , int x , int y , int width , int height , int [ ] pixels ) { ","int type = image . getType ( ) ; if ( type == BufferedImage . TYPE_INT_ARGB || type == BufferedImage . TYPE_INT_RGB ) return ( int [ ] ) image . getRaster ( ) . getDataElements ( x , y , width , height , pixels ) ; return image . getRGB ( x , y , width , height , pixels , 0 , width ) ; }"
"Creates the secure symbolic link for tomcat l2 go repository. <code> void createSecureSymbolicLinkForTomcatL2GoRepository ( String pfad , String filenamePreffix , String filenameFormat ) { ","String secureFilename = createSecureFileName ( ) ; Runtime runCmd = Runtime . getRuntime ( ) ; String command = ""ln -s "" + pfad + ""/"" + filenamePreffix + ""."" + filenameFormat + "" "" + tomcatL2GoVideoRepository + ""/"" + secureFilename + ""."" + filenameFormat ; runCmd . exec ( command ) ; }"
Static method to get a Game by Arena <code> Game getGame ( Arena a ) { ,for ( Game g : GameList ) for ( Arena a2 : g . arenas ) if ( a . equals ( a2 ) ) return g ; return null ; }
Set the current location. <code> void setCurrentLocation ( Location currentLocation ) { ,"if ( currentLocation == null ) throw new NullPointerException ( ) ; Log . d ( TAG , ""current location. location="" + currentLocation . toString ( ) ) ; synchronized ( ARData . currentLocationLock ) { ARData . currentLocation = currentLocation ; } onLocationChanged ( currentLocation ) ; }"
"Adds the given public key as invalid SSH key to the given list. <code> String addInvalidKey ( List < Optional < AccountSshKey >> keys , String pub ) { ","AccountSshKey . Id keyId = new AccountSshKey . Id ( new Account . Id ( 1 ) , keys . size ( ) + 1 ) ; AccountSshKey key = new AccountSshKey ( keyId , pub ) ; key . setInvalid ( ) ; keys . add ( Optional . of ( key ) ) ; return AuthorizedKeys . INVALID_KEY_COMMENT_PREFIX + key . getSshPublicKey ( ) + "" "" ; }"
Destroy URL Rewrite Filter. <code> void destroyURLRewrite ( ) { ,URL_REWRITE_FILTER . destroy ( ) ; URL_REWRITER = null ; }
Return a string representation of the object <code> String toString ( ) { ,"String arrow = otherIsAncestor ? "" --> "" : "" <-- "" ; return """" + base + arrow + other + "" [type "" + Integer . toHexString ( type ) + ""]"" ; }"
Factory Method to create a DatePanel customized to show holidays. It takes care of all the initial setup. <code> DatePanel createDatePanel ( boolean showWeekNumbers ) { ,DatePanel retorno = new DatePanel ( showWeekNumbers ) ; configureDatePanel ( retorno ) ; return retorno ; }
Clean up expired entries in our cache. <code> void cleanCache ( ) { ,long invalidCacheTime = System . currentTimeMillis ( ) - CACHE_TIME ; for ( String uuid : cachedEntries . keySet ( ) ) { if ( cachedEntries . get ( uuid ) . getCacheTime ( ) <= invalidCacheTime ) cachedEntries . remove ( uuid ) ; } }
A list of ProcessType names. <code> java . util . List < ProcessType > getProcesses ( ) { ,if ( processes == null ) { processes = new java . util . ArrayList < ProcessType > ( ) ; } return processes ; }
Allocate space for a block of indices <code> int allocateSpace ( final int blockCount ) { ,int startBlock = _entries . size ( ) ; if ( blockCount > 0 ) { int limit = blockCount - 1 ; int index = startBlock + 1 ; for ( int k = 0 ; k < limit ; k ++ ) { _entries . add ( index ++ ) ; } _entries . add ( POIFSConstants . END_OF_CHAIN ) ; } return startBlock ; }
Return offset for bins of a given level. <code> int binOffset ( int level ) { ,assert ( level >= 0 && level < binOffsets . length ) ; return binOffsets [ level ] ; }
Get assessment from id string. <code> AssessmentIfc getAssessment ( String assessmentId ) { ,try { AssessmentService service = new AssessmentService ( ) ; return service . getAssessment ( assessmentId ) ; } catch ( Exception ex ) { throw new AssessmentServiceException ( ex ) ; } }
Retrieve the temporary directory where to store/load payloads <code> File getTmpDir ( ProbeTestRun testRun ) { ,"File tmpDir = new File ( configuration . getWorkspace ( ) + ""/tmp/"" + testRun . getVersion ( ) ) ; if ( ! tmpDir . exists ( ) ) { tmpDir . mkdirs ( ) ; } return tmpDir ; }"
Implements the SystrayService.addPopupMessageListener method. If activePopupHandler is still not available record the listener so we can add him later. <code> void addPopupMessageListener ( SystrayPopupMessageListener listener ) { ,if ( activePopupHandler != null ) activePopupHandler . addPopupMessageListener ( listener ) ; else { if ( earlyAddedListeners == null ) earlyAddedListeners = new ArrayList < SystrayPopupMessageListener > ( ) ; earlyAddedListeners . add ( listener ) ; } }
Returns a new working memory with rules loaded from the given namespaces. <code> WorkingMemory loadRules ( String ... namespaces ) { ,for ( String namespace : namespaces ) require . invoke ( Symbol . intern ( namespace ) ) ; return ( WorkingMemory ) makeSession . invoke ( namespaces ) ; }
Return whether the given resource is either equal to or a descendant of one of the given roots. <code> boolean isDescendantOfRoots ( IResource resource ) { ,for ( int l = 0 ; l < roots . length ; l ++ ) { IResource root = roots [ l ] ; if ( root . getFullPath ( ) . isPrefixOf ( resource . getFullPath ( ) ) ) { return true ; } } return false ; }
Returns the lines of an InputStream as a list of Strings. <code> List < String > readLines ( InputStream input ) { ,final InputStreamReader reader = new InputStreamReader ( input ) ; return readLines ( reader ) ; }
"Create a new Todo. <code> void createTodo ( final String listId , final Todo todo ) { ",Date now = Calendar . getInstance ( ) . getTime ( ) ; todo . setCreationDate ( now ) ; TodoList todoList = todoListsManager . findTodoList ( listId ) ; todo . setTodoList ( todoList ) ; todoList . getTodos ( ) . add ( todo ) ; todoDAO . saveTodo ( todo ) ; todoListsManager . updateTodoList ( todoList ) ; }
"Paints the wrapped icon with this AlphaIcon's transparency. <code> void paintIcon ( Component c , Graphics g , int x , int y ) { ","Graphics2D g2 = ( Graphics2D ) g . create ( ) ; g2 . setComposite ( AlphaComposite . SrcAtop . derive ( alpha ) ) ; icon . paintIcon ( c , g2 , x , y ) ; g2 . dispose ( ) ; }"
Adds a link to the Links property. <code> void addLink ( String link ) { ,if ( _links == null ) { _links = new LinkedList ( ) ; } _links . add ( link ) ; }
"Return the underlying Map from the JMS MapMessage instance. <code> Map < String , Object > getMapFromMessageBody ( MapMessage message ) { ","final HashMap < String , Object > map = new HashMap < String , Object > ( ) ; final ActiveMQMapMessage mapMessage = ( ActiveMQMapMessage ) message ; final Map < String , Object > contentMap = mapMessage . getContentMap ( ) ; if ( contentMap != null ) { map . putAll ( contentMap ) ; } return contentMap ; }"
"Builds a key for validators - used when caching validators. <code> String buildValidatorKey ( Class clazz , String context ) { ","StringBuilder sb = new StringBuilder ( clazz . getName ( ) ) ; sb . append ( ""/"" ) ; sb . append ( context ) ; return sb . toString ( ) ; }"
"Add the endpoints of the way to nodes, outerNodes <code> void addNodes ( Way way ) { ",addNodes ( way . firstNode ( ) ) ; addNodes ( way . lastNode ( ) ) ; }
"Get the contents of a Reader as a list of Strings, one entry per line. This method buffers the input internally, so there is no need to use a BufferedReader. <code> List readLines ( Reader input ) { ",BufferedReader reader = new BufferedReader ( input ) ; List list = new ArrayList ( ) ; String line = reader . readLine ( ) ; while ( line != null ) { list . add ( line ) ; line = reader . readLine ( ) ; } return list ; }
"Controls if the input value is a valid value for component color-chooser. <code> void controlColor ( Type type , String value ) { ",if ( ( type . getValueList ( ) != null ) && ( type . getValueList ( ) . get ( value ) == null ) && ( TagParser . parseColor ( value ) == null ) ) throw new ParserException ( ) ; else type . setValue ( value ) ; }
Returns a list with all the schemas. <code> List < String > getSchemas ( ) { ,List < String > schemas = new ArrayList < String > ( tablesBySchema . keySet ( ) ) ; Collections . sort ( schemas ) ; return schemas ; }
"Handle an exception which occurred during the publishing of a log record. <code> void handleWriteError ( String record , Throwable ex ) { ","if ( ! writeErroroccurred ) { Message msg = ERR_LOGGER_ERROR_WRITING_RECORD . get ( publisherConfigDN . toString ( ) , stackTraceToSingleLineString ( ex ) ) ; System . err . println ( msg ) ; writeErroroccurred = true ; } }"
"Sets the buffering mode of the Listener to record and return only the most recent (the last, the latest) AccelerationUpdate. <code> void setModeLastAccelerationUpdate ( ) { ",accelerationBufferMode = LAST_UPDATE ; if ( ! accelerationUpdates . isEmpty ( ) ) { Object temp = accelerationUpdates . lastElement ( ) ; accelerationUpdates . removeAllElements ( ) ; accelerationUpdates . addElement ( temp ) ; } }
Initialized all the tabs for a given window <code> void initializeWindow ( String windowId ) { ,"if ( ! useCache ( ) || initializedWindows . contains ( windowId ) ) { return ; } Window window = OBDal . getInstance ( ) . get ( Window . class , windowId ) ; for ( Tab tab : window . getADTabList ( ) ) { initializeTab ( tab ) ; } initializedWindows . add ( windowId ) ; }"
"A list of data points, each of which represents 15 minutes of activity. <code> java . util . List < SendDataPoint > getSendDataPoints ( ) { ",if ( sendDataPoints == null ) { sendDataPoints = new com . amazonaws . internal . ListWithAutoConstructFlag < SendDataPoint > ( ) ; sendDataPoints . setAutoConstruct ( true ) ; } return sendDataPoints ; }
"convert the char array into signed byte starting at cstart for length chars into b starting at bstart <code> void toByte ( char [ ] c , int cstart , byte [ ] b , int bstart , int length ) { ","int bi = bstart ; int ci = cstart ; for ( int i = 0 ; i < length ; i ++ , bi ++ , ci ++ ) { if ( c [ ci ] > 127 ) { b [ bi ] = ( byte ) ( c [ ci ] - 256 ) ; } else { b [ bi ] = ( byte ) ( c [ ci ] ) ; } } }"
"Long output format: &lt;name of opcode&gt; ""[""&lt;opcode number&gt;""]"" ""(""&lt;length of instruction&gt;"")"" <code> String toString ( boolean verbose ) { ","if ( verbose ) return getName ( ) + ""["" + opcode + ""]("" + length + "")"" ; else return getName ( ) ; }"
"Return root schema with schema owner as the given user. <code> SchemaPlus createRootSchema ( final String userName , final SchemaConfigInfoProvider provider ) { ","final String schemaUser = isImpersonationEnabled ? userName : ImpersonationUtil . getProcessUserName ( ) ; final SchemaConfig schemaConfig = SchemaConfig . newBuilder ( schemaUser , provider ) . build ( ) ; return createRootSchema ( schemaConfig ) ; }"
Used to identify which toolboxes this plugin tool should be listed in. <code> String [ ] getToolbox ( ) { ,"String [ ] ret = { ""CostTools"" } ; return ret ; }"
This method calculate the variance of a list of integers <code> double calculateVariance ( List < Integer > list ) { ,"double deviation = 0 ; double mean = calculateMean ( list ) ; for ( Integer val : list ) { deviation += Math . pow ( mean - val , 2 ) ; } return Math . pow ( Math . sqrt ( deviation / list . size ( ) ) , 2 ) ; }"
"Copies the first len bytes of array src into array dst with offset offset <code> void copyBytes ( byte [ ] src , byte [ ] dst , int offset , int len ) { ",for ( int k = 0 ; k < len ; k ++ ) dst [ offset + k ] = src [ k ] ; }
Sets the longitude associated with this address. <code> void setLongitude ( double longitude ) { ,mLongitude = longitude ; mHasLongitude = true ; }
"Calculates the amount of bytes, per second, that the specified file was processed at. <code> long calculateProcessingSpeed ( final File file , final long startTime , final long endTime ) { ",long duration = endTime - startTime ; duration /= 1000 ; long speed = file . length ( ) / duration ; return speed ; }
This will get the character from the name. <code> String getCharacter ( String name ) { ,String character = NAME_TO_CHARACTER . get ( name ) ; if ( character == null ) { character = name ; } return character ; }
get tags via fast settings <code> String [ ] getFastTags ( String sentence ) { ,"String [ ] tokens = sentence . split ( "" "" ) ; boolean [ ] styles = Utils . getStyles ( tokens ) ; String [ ] pos = new String [ styles . length ] ; for ( int i = 0 ; i < pos . length ; i ++ ) { pos [ i ] = tokens [ i ] + ""_"" ; pos [ i ] += styles [ i ] ? ""NNP"" : ""OTHER"" ; } return pos ; }"
hide the soft keyboard for the passed EditText <code> void hideSoftInput ( EditText edit ) { ,"if ( edit == null ) { return ; } InputMethodManager imm = getInputMethodManager ( edit ) ; if ( imm != null ) { imm . hideSoftInputFromWindow ( edit . getWindowToken ( ) , 0 ) ; } }"
Retrieves a Collection object consisting of all the org.opennms.netmgt.config.Threshold objects which make up the specified thresholding group. <code> Collection < Basethresholddef > getThresholds ( String groupName ) { ,Group group = getGroup ( groupName ) ; Collection < Basethresholddef > result = new ArrayList < Basethresholddef > ( ) ; result . addAll ( group . getThresholdCollection ( ) ) ; result . addAll ( group . getExpressionCollection ( ) ) ; return result ; }
