nl,code
Performs post round clean up of the deck. Must be called when a round is over or else there will be cards missing from the deck when they are dealed out again. <code> void postRound ( ) { ,cardDeck . addAll ( removedCards ) ; removedCards . clear ( ) ; shuffle ( ) ; }
Gets the first AttributeField of a particular attribute name. <code> AttributeField getAttribute ( String attribute_name ) { ,for ( int i = 0 ; i < media . size ( ) ; i ++ ) { AttributeField af = ( AttributeField ) av . elementAt ( i ) ; if ( af . getAttributeName ( ) . equals ( attribute_name ) ) return af ; } return null ; }
Create schema object for the given xsd <code> Schema createSchema ( InputStream is ) { ,"SchemaFactory factory = SchemaFactory . newInstance ( XMLConstants . W3C_XML_SCHEMA_NS_URI ) ; StreamSource src = new StreamSource ( is ) ; try { return factory . newSchema ( src ) ; } catch ( SAXException e ) { throw new RuntimeException ( e . getMessage ( ) , e ) ; } }"
Release reference to a local mail store instance. <code> void removeLocalInstance ( Account account ) { ,String accountUuid = account . getUuid ( ) ; sLocalStores . remove ( accountUuid ) ; }
"Generates Axis with values from start to stop inclusive. <code> Axis generateAxisFromRange ( float start , float stop , float step ) { ",List < AxisValue > values = new ArrayList < AxisValue > ( ) ; for ( float value = start ; value <= stop ; value += step ) { AxisValue axisValue = new AxisValue ( value ) ; values . add ( axisValue ) ; } Axis axis = new Axis ( values ) ; return axis ; }
"Replies the index of a particular child with respect to its parent. <code> int getIndexForRelationChild ( Relation parent , Relation child ) { ",if ( parent == null || child == null ) return - 1 ; int idx = 0 ; for ( RelationMember member : parent . getMembers ( ) ) { if ( ! ( member . isRelation ( ) ) ) { continue ; } if ( member . getMember ( ) == child ) return idx ; idx ++ ; } return - 1 ; }
"stores XML String and get Query Service <code> XQueryService storeXMLStringAndGetQueryService ( String documentName , String content ) { ","XMLResource doc = ( XMLResource ) testCollection . createResource ( documentName , ""XMLResource"" ) ; doc . setContent ( content ) ; testCollection . storeResource ( doc ) ; XQueryService service = ( XQueryService ) testCollection . getService ( ""XPathQueryService"" , ""1.0"" ) ; return service ; }"
"Returns a list of String objects from a JSONArray. This does not do any kind of recursive unpacking of the array. Thus, if the array includes other JSON arrays or JSON objects their string representation will be a single item in the returned list. <code> List < String > getStringListFromJsonArray ( JSONArray jArray ) { ",List < String > returnList = new ArrayList < String > ( ) ; for ( int i = 0 ; i < jArray . length ( ) ; i ++ ) { String val = jArray . getString ( i ) ; returnList . add ( val ) ; } return returnList ; }
"Checks if value starts with startsWith. <code> boolean startsWith ( String value , String startsWith ) { ",if ( value == null || startsWith == null ) { return false ; } return value . startsWith ( startsWith ) ; }
"Additional assert method for testing that will test that two Collections have equal contents The Collections must be of equal size, and each object from one Collection must equal an object in the other Collection Order is not considered. <code> void assertCollectionContentsEquals ( Collection expected , Collection actual ) { ","try { if ( ! expected . containsAll ( actual ) || ! actual . containsAll ( expected ) ) { throw new AssertionError ( ""Expected "" + expected + "" but found "" + actual ) ; } } catch ( Exception e ) { throw new AssertionError ( e ) ; } }"
"Adds a documentation element to the specified element. <code> void addDoc ( final byte [ ] xqdoc , final FElem parent ) { ","if ( xqdoc == null ) return ; final FElem doc = elem ( ""doc"" , parent ) ; doc . namespaces ( ) . add ( EMPTY , token ( XHTML_URL ) ) ; Inspect . add ( xqdoc , doc ) ; }"
"Called to update the current model keepEvery states. <code> void currentState ( long state , Model currentModel ) { ",currentState = state ; if ( loggers != null ) { for ( Logger logger : loggers ) { logger . log ( state ) ; } } }
"Exemple [1,4,6,2,4,6] : a=8 --> [1,4,6,2,4,6,8] <code> int [ ] rallongerTableauDeUnElement ( int [ ] tab , int a ) { ",int [ ] tab1 = null ; if ( tab == null ) { tab1 = null ; } else { tab1 = new int [ tab . length + 1 ] ; for ( int i = 0 ; i < tab1 . length ; i ++ ) { if ( i < tab . length ) { tab1 [ i ] = tab [ i ] ; } else { tab1 [ i ] = a ; } } } return tab1 ; }
Returned packet as string with xml. String is ready to be written to the stream. <code> String toXml ( Instance instance ) { ,"Writer writer = new StringWriter ( ) ; XmlSerializer serializer = Xml . newSerializer ( ) ; try { serializer . setOutput ( writer ) ; instance . serialize ( serializer ) ; serializer . flush ( ) ; } catch ( IOException e ) { return """" ; } return writer . toString ( ) ; }"
Visualizes a PdfDictionary object. <code> void listDict ( PdfDictionary dictionary ) { ,"out . println ( ""<<"" ) ; PdfName key ; PdfObject value ; for ( Iterator i = dictionary . getKeys ( ) . iterator ( ) ; i . hasNext ( ) ; ) { key = ( PdfName ) i . next ( ) ; value = ( PdfObject ) dictionary . get ( key ) ; out . print ( key . toString ( ) ) ; out . print ( ' ' ) ; listAnyObject ( value ) ; } out . println ( "">>"" ) ; }"
"A simple minded look and feel change: ask each node in the tree to updateUI() -- that is, to initialize its UI property with the current look and feel. <code> void updateComponentTreeUI ( Component c ) { ",updateComponentTreeUI0 ( c ) ; c . invalidate ( ) ; c . validate ( ) ; c . repaint ( ) ; }
Logger admin web UI URL <code> void logAdminUI ( ) { ,"String httpPort = environment . resolvePlaceholders ( ADMIN_PORT ) ; Assert . notNull ( httpPort , ""Admin server port is not set."" ) ; logger . info ( ""Admin web UI: "" + String . format ( ""http://%s:%s/%s"" , RuntimeUtils . getHost ( ) , httpPort , ConfigLocations . XD_ADMIN_UI_BASE_PATH ) ) ; }"
Get the current application wide component decorator <code> SwingComponentDecorationFactory getDefault ( ) { ,SwingComponentDecorationFactory result = Lookup . getDefault ( ) . lookup ( SwingComponentDecorationFactory . class ) ; if ( result == null ) { result = componentDecorator ; } return result ; }
"Rotate binary tree node with left child. For AVL trees, this is a single rotation for case 1. Update heights, then return new root. <code> AvlNode < AnyType > rotateWithLeftChild ( AvlNode < AnyType > k2 ) { ","AvlNode < AnyType > k1 = k2 . left ; k2 . left = k1 . right ; k1 . right = k2 ; k2 . height = Math . max ( height ( k2 . left ) , height ( k2 . right ) ) + 1 ; k1 . height = Math . max ( height ( k1 . left ) , k2 . height ) + 1 ; return k1 ; }"
Flushes and closes output stream. <code> void flushAndCloseOutStream ( OutputStream aStream ) { ,"if ( aStream != null ) { try { aStream . flush ( ) ; } catch ( final IOException ex ) { Utils . getExceptionLogger ( ) . debug ( ""Unable to flush output stream."" , ex ) ; } finally { Utils . closeQuietly ( aStream ) ; } } }"
Deletes all ZNodes under the root node. <code> void deleteAll ( ) { ,"final String path = ""/"" + client . getNamespace ( ) ; ZKPaths . deleteChildren ( client . getZookeeperClient ( ) . getZooKeeper ( ) , path , false ) ; }"
Removes a class pattern that should be disallowed to be created.. <code> void removeDisallowClassPattern ( String classNamePattern ) { ,synchronized ( lock ) { if ( disallowClassPatterns != null ) disallowClassPatterns . remove ( classNamePattern ) ; clearClassCache ( ) ; } }
"Use an actual value (like a raw data position), to calculate a percentage to be used to obtain a corresponding world-space value. <code> double getLinearWorldSpaceValueAtXGivenActualValue ( final double actualValue , boolean reverseTransformedDataOrder ) { ","ArrayList < Double > wrappedValue = new ArrayList < Double > ( ) { { add ( ( Double ) actualValue ) ; } } ; Double [ ] list = getLinearWorldSpaceScheduleGivenActualValues ( wrappedValue , reverseTransformedDataOrder ) ; return ( list . length >= 1 ) ? list [ 0 ] : WorldSpaceStart ; }"
Converts a string representing a hex value into a byte array. <code> byte [ ] hexDecode ( String string ) { ,"if ( string . length ( ) % 2 != 0 ) { throw new IllegalArgumentException ( ) ; } byte [ ] bytes = new byte [ string . length ( ) / 2 ] ; for ( int i = 0 ; i < string . length ( ) ; i += 2 ) { bytes [ i / 2 ] = ( byte ) Integer . parseInt ( string . substring ( i , i + 2 ) , 16 ) ; } return bytes ; }"
initializes the input array in the problem statement with random length and random values between 0 and 100. <code> int [ ] initializeRandomInputArray ( ) { ,int randomLength = StdRandom . uniform ( 100 ) ; int [ ] inputArray = new int [ randomLength ] ; for ( int i = 0 ; i < randomLength ; i ++ ) { inputArray [ i ] = StdRandom . uniform ( 100 ) ; } return inputArray ; }
Get a set of all the leaves in the tree. <code> Set < ConditionsTreeNode > getLeafSet ( ) { ,Set < ConditionsTreeNode > leafSet = new HashSet < ConditionsTreeNode > ( ) ; return getLeafSet ( leafSet ) ; }
Comprueba si la pantalla es la de revancha con las tres opciones disponibles. <code> boolean esPantallaRevanchaDosOpciones ( BufferedImage imagen ) { ,VerificacionRegiones puntos = new VerificacionRegiones ( ) ; boolean valido_revancha_2_op = puntos . pc_revancha_2_op . validar ( imagen ) ; return valido_revancha_2_op ; }
"Returns whether the given sphere is in the frustum not checking whether it is behind the near and far clipping plane. <code> boolean sphereInFrustumWithoutNearFar ( float x , float y , float z , float radius ) { ",for ( int i = 2 ; i < 6 ; i ++ ) if ( ( planes [ i ] . normal . x * x + planes [ i ] . normal . y * y + planes [ i ] . normal . z * z ) < ( - radius - planes [ i ] . d ) ) return false ; return true ; }
Formats a given immediate <code> String formatImmediate ( long immediate ) { ,"if ( addrResolver != null && addrResolver . resolveAddress ( immediate ) != null ) { return addrResolver . resolveAddress ( immediate ) ; } return formatNumber ( immediate , true ) ; }"
Get the next element sibling following this node. <code> Element nextSiblingElement ( Node n ) { ,while ( true ) { n = n . getNextSibling ( ) ; if ( n == null ) return null ; if ( n . getNodeType ( ) == Node . ELEMENT_NODE ) return ( Element ) n ; } }
sets if the original short meta class is used <code> void setOrigShort ( boolean v ) { ,origShort = v ; origShortRes = withoutCustomHandle && origShort ; }
util method for check whether an element in one to one map <code> boolean isSimpleMap ( Element inputElement ) { ,if ( isMaped ( inputElement ) ) { if ( inputElement . getOutNode ( ) . getOutgoingLink ( ) . get ( 0 ) . getInNode ( ) . getElementParent ( ) != null ) return true ; } return false ; }
Set a default to use when no profile is configured. <code> void addDefaultProfile ( SpringApplication app ) { ,"Map < String , Object > defProperties = new HashMap < > ( ) ; defProperties . put ( SPRING_PROFILE_ACTIVE , getDefaultActiveProfiles ( ) ) ; app . setDefaultProperties ( defProperties ) ; }"
Remove a forced disconnection listener <code> void removeDisconnectListener ( ForceDisconnectListener listener ) { ,"@ SuppressWarnings ( ""unchecked"" ) ScalableHashSet < ForceDisconnectListener > disconnectListeners = ( ScalableHashSet < ForceDisconnectListener > ) AppContext . getDataManager ( ) . getBindingForUpdate ( DISCONNECT_LISTENERS_BINDING ) ; disconnectListeners . remove ( listener ) ; }"
Returns the maximum count. <code> int getMaxCount ( ) { ,"int max = Integer . MIN_VALUE ; for ( T key : keySet ( ) ) { max = Math . max ( max , getCount ( key ) ) ; } return max ; }"
This method will read the dictionary chunk metadata thrift object for last entry <code> CarbonDictionaryColumnMetaChunk getChunkMetaObjectForLastSegmentEntry ( ) { ,CarbonDictionaryMetadataReader columnMetadataReaderImpl = getDictionaryMetadataReader ( ) ; try { return columnMetadataReaderImpl . readLastEntryOfDictionaryMetaChunk ( ) ; } finally { columnMetadataReaderImpl . close ( ) ; } }
Reconstitute this LinkedList instance from a stream (that is deserialize it). <code> void readObject ( java . io . ObjectInputStream s ) { ,"s . defaultReadObject ( ) ; int size = s . readInt ( ) ; first = new Entry ( null , null , null ) ; last = new Entry ( null , null , null ) ; first . next = last ; last . previous = first ; for ( int i = 0 ; i < size ; i ++ ) add ( s . readObject ( ) ) ; }"
Returns the AWS request ID from the response metadata section of an AWS response. <code> String getRequestId ( ) { ,if ( responseMetadata == null ) return null ; return responseMetadata . getRequestId ( ) ; }
Convert array of Strings into one String <code> String getArrayAsString ( String [ ] a ) { ,"String result = """" ; for ( String s : a ) { result += s + "" "" ; } result = result . trim ( ) ; return result ; }"
"Creates the levels higher than the given level <code> AbstractNode createHigherLevels ( List boundablesOfALevel , int level ) { ","Assert . isTrue ( ! boundablesOfALevel . isEmpty ( ) ) ; List parentBoundables = createParentBoundables ( boundablesOfALevel , level + 1 ) ; if ( parentBoundables . size ( ) == 1 ) { return ( AbstractNode ) parentBoundables . get ( 0 ) ; } return createHigherLevels ( parentBoundables , level + 1 ) ; }"
Make sure that the file type is accepted. <code> void testAcceptsFile ( ) { ,File testFile = getTestFile ( ) ; DataAdapter adapter = getAdapter ( ) ; Assert . assertTrue ( adapter . acceptsFile ( testFile ) ) ; }
