nl,func_name
<e> NL: Print token values . Useful for debugging  name: text printer </e> Strips type information from rendered data . Useful for debugging ,strip type info
<e> NL: preprocess data by removing extra space and normalize data  name: preprocess text </e> preprocess data by removing extra space and normalize data ,preprocess text
<e> NL: Returns request data extracted from web.ctx  name: get data from request </e> Returns request data extracted from web . ctx ,get data from request
"<e> NL: return a list of string encodings to try name: get encodings </e> Return a list of code , name , description of valid encodings ",get valid
<e> NL: Determine if Word is available on the current system  name: has word </e> Return open Word . Application handle or None if Word is not available on this system ,get word app
<e> NL: Normalize extension Converts given extension to canonical format for storage : param extension : original extension : return : normalized extension name: normalize extension </e> change extension to type : param extension_name : extension name : return : type,extension to type
<e> NL: Waits for an occurrence of the specified event for a given session  name: wait on event </e> Waits for page loaded,wait for page loaded
"<e> NL: check if path is testcase path or path list . Args : path ( str / list ) : file path or file path list . Returns : bool : True if path is valid file path or path list , otherwise False  name: is testcase path </e> return either ' < path > ' or ' line N of < path > ' or ' lines M - N of < path > ' ",describe source
<e> NL: Return the path to qemu binary for the target architecture name: default qemu binary </e> Return the binary 's architecture ,get arch
<e> NL: Calculates the electronic entropic contribution ( J/(mol*K ) ) of the molecule Selec = R(Ln(multiplicity ) name: calc electronic entropy </e> # Electronic entropy evaluation # Depends on multiplicity Calculates the electronic entropic contribution ( J/(mol*K ) ) of the molecule S_elec = R(Ln(multiplicity ),calc electronic entropy
<e> NL: Convert matplotlib color scale to plotly color scale . : param cmap : matplotlib color scale function : param res : resolution to use : return : list of string use by plotly name: matplotlib to plotly </e> Returns a color scale to be used for a plotly figure,get colorscale
<e> NL: Returns the filename of the file to read name: get file </e> Read parameters from TOML file . Parameters ---------- filename : str or Path The name of the file to read . Should have extension ' .toml ' . Returns ------- dict A dictionary representation of the parameters file ,read parameter file
<e> NL: Return list of tasks in ` job_list ` such that string ` msg ` occurs in the STDOUT log file  name: filter by outmsg </e> Return list of tasks from ` job_list ` that were unsuccessfully terminated ,filter unsuccessful
<e> NL: Return all data directories for given package . Args : _ _ pkg : Package name name: get data dirs </e> Return all configs for given package . Args : _ _ pkg : Package name _ _ name : Configuration file name,get configs
"<e> NL: Load ( or create ) item layout . Returns : dict : item layout in format { identifier : ( column , row ) } name: get layout </e> Load ( or create ) dungeon layout . Returns : dict : dungeon layout in format { identifier : ( column , row ) }",get layout
<e> NL: Get suggestions for ValueError exception  name: get value error sugg </e> Get suggestions for NameError exception ,get name error sugg
