nl,func_name
<e> NL: Return a BioPAX model object from an OWL string  name: owl str to model </e> Returns a BiopaxProcessor for a BioPAX model object ,process model
<e> NL: Register the streaming http handlers in the global urllib2 default opener object . Returns the created OpenerDirector object  name: register openers </e> Register the streaming http handlers in the global urllib2 default opener object . Returns the created OpenerDirector object ,register openers
<e> NL: Return the average Jaccard similarity between a brand s followers and the followers of each exemplar . We merge all exemplar followers into one big pseudo - account  name: jaccard merge </e> Return the average Jaccard similarity between a brand 's followers and the followers of each exemplar . We merge all exemplar followers into one big pseudo - account ,jaccard merge
<e> NL: Converts date to Julian Day Number  name: date jdn </e> Convert a Positivist date to Julian day count ,to jd
<e> NL: Attempt to extract an error message from response body name: get error message </e> Attempt to extract an error message from response body,get error message
"<e> NL: Guess lexer for given text , limited to lexers for this file 's extension . Returns a tuple of ( lexer , accuracy )  name: guess lexer using filename </e> Guess lexer for given text limited to lexers for this file s extension ",guess lexer using filename
"<e> NL: Try to import and return module . Returns None if the module does not exist  name: try import </e> Try to import ` module ` . Returns module 's object on success , None on failure",try import
<e> NL: Replace the trailing ` ` _ ` ` with ` ` \ _ ` ` so that it will printed properly in the documentation  name: fix trailing underscore </e> Zero - pad indices so that file names will sort properly ,stringify index
"<e> NL: Decrypt string with given session key . : param session_key : a session key comes with the message in encrypted form , here it must be already decrypted : param inp : input string to decrypt name: decrypt with session key </e> Decrypt ` ` inp ` ` string with a Private Key provided as string in PEM format ",decrypt open sshprivate key
"<e> NL: Parse version string into release , major , minor version . : param version_string : Version string . : return : Tuple of strings  name: parse version </e> Parse version string into release major minor version ",parse version
<e> NL: Determine how many cores we are able to use . Return 1 if we are not able to make a queue via pprocess  name: check cores </e> Determine how many cores we are able to use . Return 1 if we are not able to make a queue via pprocess . Parameters ---------- cores : int The number of cores that are requested . Returns ------- cores : int The number of cores available ,check cores
<e> NL: This is your main entry point to serialize something  name: serialize object </e> Main entry point for trading mode,start trading
<e> NL: Constructs the where clause based on a dictionary of values name: .build where clause </e> Builds the update values clause of an update statement based on the dictionary representation of an instance,.get update clause from dict
<e> NL: Converts a content with multiple line into a single line content name: str single line </e> Splits multiple commands in a single line separated by ' ; ',split line
"<e> NL: Convert a longitude , latitude pair into a pretty string , in decimal degrees name: coord2str dd </e> convert NMEA formatting latitude / longitude to decimal degrees",convert nmea degrees
<e> NL: Return matches for given team  name: get matches for team </e> Return team information and picks for the given gameweek,get team picks
"<e> NL: Get a catalog of events close to another event . Parameters ---------- event : Central event to calculate distance relative to catalog : Catalog to extract events from radius : Radius around ` event ` in km Returns ------- Catalog of events close to ` event ` name: get nearby events </e> Due to some events in PloneFormGen , we need to use this event to end the signupsheet configuration",form initialized
"<e> NL: Get the user / password from HTTP basic auth name: get basicauth credentials </e> Returns HTTP basic auth string sent with request , or None . If request includes basic auth , result is string ' username : password ' ",get request basic auth
