nl,func_name
<e> NL: Returns a boolean style (defaults to false if the style is not found). name: get boolean style property </e> True if not a dashed or dotted style.,is simple style
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
"<e> NL: Returns a copy of the password of this key specification. name: get password </e> Get the password character array copy. This returns a copy of the password, not the password itself.",get password
<e> NL: Initializes the region metadata singleton from the given resource. name: initialize from resource </e> Initializes the region metadata singleton from an XML file on disk.,initialize from file
<e> NL: Simulate pressing of keys with keyCodes via SWT name: press key codes </e> Simulate pressing of key with keyCode via SWT,press key code
<e> NL: Retrieves a Calendar containing the time at the last update. name: get calendar </e> Retrieves a Date containing the time at the last update.,get date
<e> NL: Listing 6.8 of Netty in Action name: write via channel handler context </e> Listing 6.7 of Netty in Action,write via channel pipeline
<e> NL: Sets the current user in session name: set session user </e> List all resource sets for the current user,get resource sets for current user
<e> NL: Returns the integer represented by up to 4 bytes in network byte order. name: network byte order to int </e> Encodes an integer into up to 4 bytes in network byte order in the supplied buffer starting at start offset and writing count bytes.,int to network byte order
<e> NL: Returns the package portion of the specified class name: get package name </e> Returns the package portion of the specified class.,get package name
"<e> NL: Gets the dependencies associated with this library. If no dependencies artifact exists, or the file is invalid, it will return an empty deps object. name: get deps </e> Gets the file of the dependency with the given artifact id from the project dependencies and if not found from the plugin dependencies. This method also check the extension.",get artifact file
<e> NL: Updates a number of statistics for the vehicle: calculates the average number of activities per chain; calculates the average chain duration (in minutes); calculates the average chain distance (in meters); and calculates the average number of activities in the study area. name: update vehicle statistics </e> Calculates and returns the average % of the possible IVs.,get average percent
