nl,func_name
<e> NL: Used to identify which toolboxes this plugin tool should be listed in. name: get toolbox </e> Used to identify which toolboxes this plugin tool should be listed in.,get toolbox
<e> NL: This method calculate the mean of a list of integers name: calculate mean </e> This method calculate the variance of a list of integers,calculate variance
<e> NL: Copies all bytes of array src into array dst with offset offset name: copy bytes </e> Copies the first len bytes of array src into array dst with offset offset,copy bytes
<e> NL: Sets the latitude associated with this address. name: set latitude </e> Sets the longitude associated with this address.,set longitude
"<e> NL: Returns the number of bytes per element for the specified image format. name: get element size </e> Calculates the amount of bytes, per second, that the specified file was processed at.",calculate processing speed
<e> NL: This will take a character code and get the name from the code. name: get name </e> This will get the character from the name.,get character
<e> NL: get tags via Stanford tool name: get tags </e> get tags via fast settings,get fast tags
<e> NL: hide the soft keyboard for the passed EditText name: hide soft input </e> hide the soft keyboard for the passed EditText,hide soft input
<e> NL: Searches this Collection for all objects in the specified Collection. name: contains all </e> Retrieves a Collection object consisting of all the org.opennms.netmgt.config.Threshold objects which make up the specified thresholding group.,get thresholds
<e> NL: Validate sort option for classes. name: validate sort option for classes </e> Validate sorts for classes.,validate sorts for classes
<e> NL: Check if this result set contains the given row. name: contains distinct </e> Check if this result set contains results for the specified validation level.,contains validation result layer for level
<e> NL: Convert an int into a string representation. name: to string </e> Convert an element into its string representation,get string
"<e> NL: Build a notification from the notification builder, and display it. name: show notification </e> Clear notification from notification area",cancel notification
<e> NL: Informs all registered ResultListener that a new result was added. name: fire result added </e> Informs all registered ResultListener that a new result has been removed.,fire result removed
<e> NL: Calcula e retorna o determinante de uma matriz. name: get determinante </e> Calcula o volume total de uma lista de caixas,volume total
<e> NL: Update the metrics source gauge for what the current transfer rate is. name: update bytes transfer rate </e> Update the metrics source gauge for how many bytes were transferred during the last time window.,update bytes transferred
"<e> NL: Returns a string representation of the distribution name: to string </e> Returns a string list representation of this object (if the percent is null) then NaN will be output instead. Format is percent,distribution.",to string
<e> NL: Sets the output layer for this neural network and adds bias to it. name: set output layer with bias </e> Sets the input layer for this neural network.,set input layer
"<e> NL: This looks for any type of completely full container Used, for example, in canExtractItem() logic name: is full container </e> Test for any completely empty container of either type Used, for example, in canExtractItem() logic",is empty container
